timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-01-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01T01:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01T02:00:00Z,0.0,0.0,3760.991,18942.86,0.0,0.0,0.0
2015-01-01T03:00:00Z,0.0,0.0,3152.745,18939.57,0.0,3760.991,18942.86
2015-01-01T04:00:00Z,0.0,0.0,3152.493,18937.73,0.0,6913.736,37882.43
2015-01-01T05:00:00Z,0.0,3.676125,3152.117,18936.21,0.0,10066.23,56820.16
2015-01-01T06:00:00Z,0.03510317,3.640425,3151.615,19001.16,3.676125,13218.34,75756.37
2015-01-01T07:00:00Z,0.07036718,3.610675,3151.115,19466.71,7.31655,16369.96,94757.53
2015-01-01T08:00:00Z,0.1057652,3.580925,3784.255,30999.42,10.92723,19521.08,114224.2
2015-01-01T09:00:00Z,0.1412973,3.557125,4618.854,49641.75,14.50815,23305.33,145223.7
2015-01-01T10:00:00Z,0.1769366,3.551175,4031.276,54108.33,18.06528,27924.19,194865.4
2015-01-01T11:00:00Z,0.2126027,3.533325,4994.126,52420.94,21.61645,31955.46,248973.8
2015-01-01T12:00:00Z,0.2483493,3.521425,6139.643,50764.14,25.14977,36949.59,301394.7
2015-01-01T13:00:00Z,0.2841495,3.503575,5430.395,46742.02,28.6712,43089.23,352158.8
2015-01-01T14:00:00Z,0.32003,3.551175,4839.848,42297.43,32.17477,48519.62,398900.8
2015-01-01T15:00:00Z,0.3556962,3.592825,5727.258,44920.08,35.72595,53359.47,441198.3
2015-01-01T16:00:00Z,0.3911746,3.640425,8677.891,50461.0,39.31878,59086.73,486118.4
2015-01-01T17:00:00Z,0.4264387,3.664225,8688.652,50186.22,42.9592,67764.62,536579.4
2015-01-01T18:00:00Z,0.4615954,3.693975,5259.154,46243.5,46.62342,76453.27,586765.6
2015-01-01T19:00:00Z,0.4966182,3.717775,4111.069,48322.66,50.3174,81712.43,633009.1
2015-01-01T20:00:00Z,0.5315337,3.735625,4089.936,58187.94,54.03518,85823.5,681331.8
2015-01-01T21:00:00Z,0.5663688,3.747525,4781.725,52222.46,57.7708,89913.43,739519.7
2015-01-01T22:00:00Z,0.6011503,3.765375,4841.506,51205.4,61.51833,94695.16,791742.1
2015-01-01T23:00:00Z,0.6358513,3.771325,4803.409,41834.4,65.2837,99536.66,842947.6
2015-01-02T00:00:00Z,0.6705256,3.783225,4279.093,34310.73,69.05502,104340.1,884781.9
2015-01-02T01:00:00Z,0.7051462,3.789175,3728.642,29203.1,72.83825,108619.2,919092.7
2015-01-02T02:00:00Z,0.73974,3.795125,3700.571,18935.66,76.62743,112347.8,948295.8
2015-01-02T03:00:00Z,0.7743071,3.801075,3128.307,18943.18,80.42255,116048.4,967231.4
2015-01-02T04:00:00Z,0.8088472,3.807025,3127.054,18935.33,84.22363,119176.7,986174.6
2015-01-02T05:00:00Z,0.8433607,3.801075,3126.176,18943.62,88.03065,122303.7,1005110.0
2015-01-02T06:00:00Z,0.8779009,3.789175,3125.299,19000.97,91.83173,125429.9,1024054.0
2015-01-02T07:00:00Z,0.9124947,3.783225,3124.422,19362.62,95.6209,128555.2,1043054.0
2015-01-02T08:00:00Z,0.9471153,3.777275,3702.964,31429.77,99.40412,131679.6,1062417.0
2015-01-02T09:00:00Z,0.9817628,3.771325,4566.237,50378.25,103.1814,135382.6,1093847.0
2015-01-02T10:00:00Z,1.016437,3.765375,4009.165,55365.71,106.9527,139948.8,1144225.0
2015-01-02T11:00:00Z,1.051138,3.747525,5090.691,54041.36,110.7181,143958.0,1199591.0
2015-01-02T12:00:00Z,1.085919,3.723725,6580.923,52338.11,114.4656,149048.7,1253632.0
2015-01-02T13:00:00Z,1.120808,3.705875,5493.634,48309.57,118.1893,155629.6,1305970.0
2015-01-02T14:00:00Z,1.155777,3.705875,4776.72,46220.49,121.8952,161123.2,1354280.0
2015-01-02T15:00:00Z,1.190747,3.711825,5627.235,49198.98,125.6011,165900.0,1400500.0
2015-01-02T16:00:00Z,1.225689,3.711825,8622.487,52083.31,129.3129,171527.2,1449699.0
2015-01-02T17:00:00Z,1.260631,3.693975,8823.733,51771.75,133.0247,180149.7,1501783.0
2015-01-02T18:00:00Z,1.295654,3.682075,5224.934,47546.92,136.7187,188973.4,1553554.0
2015-01-02T19:00:00Z,1.33073,3.664225,4081.464,49315.46,140.4008,194198.4,1601101.0
2015-01-02T20:00:00Z,1.365887,3.658275,3925.39,58685.7,144.065,198279.8,1650417.0
2015-01-02T21:00:00Z,1.401071,3.658275,4739.332,52267.11,147.7233,202205.2,1709102.0
2015-01-02T22:00:00Z,1.436254,3.652325,4780.949,51196.8,151.3816,206944.5,1761370.0
2015-01-02T23:00:00Z,1.471465,3.676125,4924.715,41814.29,155.0339,211725.5,1812566.0
2015-01-03T00:00:00Z,1.506568,3.693975,4601.856,34289.11,158.71,216650.2,1854381.0
2015-01-03T01:00:00Z,1.541591,3.717775,4310.137,29140.14,162.404,221252.1,1888670.0
2015-01-03T02:00:00Z,1.576506,3.699925,4692.85,18879.28,166.1218,225562.2,1917810.0
2015-01-03T03:00:00Z,1.611502,3.688025,4498.086,18877.19,169.8217,230255.0,1936689.0
2015-01-03T04:00:00Z,1.646551,3.670175,4751.123,18876.07,173.5097,234753.1,1955566.0
2015-01-03T05:00:00Z,1.681682,3.604725,4921.064,18873.31,177.1799,239504.3,1974442.0
